StockCode,Description,Month,Quantity,Revenue,Transactions,Customers,Avg_Price,Min_Price,Max_Price,Revenue_Per_Unit,Year,Month_Number,Month_Sin,Month_Cos,Previous_Quantity,Previous_Revenue,Previous_Customers,Previous_Transactions,Quantity_3M_Avg,Previous_Price,Price_Change_Pct,Product_Code,Actual_Quantity,Predicted_Quantity,Prediction_Error
22737,RIBBON REEL CHRISTMAS PRESENT ,2011-12-01,35,62.67,9,8,1.832222222222222,1.65,3.29,1.7905714285714287,2011,12,-2.4492935982947064e-16,1.0,379.0,658.15,56.0,65.0,323.3333333333333,1.7509230769230768,4.6432162766403975,1782,35,165.43842952467054,-130.43842952467054
22738,RIBBON REEL SNOWY VILLAGE,2011-09-01,661,1006.13,27,26,1.741851851851852,1.45,3.29,1.5221331316187594,2011,9,-1.0,-1.8369701987210297e-16,155.0,231.75,5.0,5.0,69.0,1.61,8.189556015642975,1783,661,82.15526654348103,578.844733456519
22738,RIBBON REEL SNOWY VILLAGE,2011-10-01,497,821.69,57,46,1.6787719298245614,1.65,3.29,1.653299798792757,2011,10,-0.8660254037844386,0.5000000000000001,661.0,1006.13,26.0,27.0,285.6666666666667,1.741851851851852,-3.62142865136476,1783,497,553.6627853560209,-56.66278535602089
22738,RIBBON REEL SNOWY VILLAGE,2011-11-01,363,613.71,48,42,1.7524999999999995,1.65,3.29,1.6906611570247936,2011,11,-0.5000000000000004,0.8660254037844384,497.0,821.69,46.0,57.0,437.6666666666667,1.6787719298245614,4.391785975546007,1783,363,309.18668073589123,53.81331926410877
22738,RIBBON REEL SNOWY VILLAGE,2011-12-01,88,145.2,10,10,1.65,1.65,1.65,1.65,2011,12,-2.4492935982947064e-16,1.0,363.0,613.71,42.0,48.0,507.0,1.7524999999999995,-5.8487874465049705,1783,88,894.2017295219644,-806.2017295219644
22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,2011-09-01,219,376.11,25,24,1.7812,1.65,3.29,1.7173972602739729,2011,9,-1.0,-1.8369701987210297e-16,175.0,264.75,7.0,7.0,78.66666666666667,1.6214285714285714,9.853744493392064,1784,219,90.09838469678873,128.90161530321126
22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,2011-10-01,483,818.27,62,49,1.782258064516129,1.65,3.29,1.6941407867494824,2011,10,-0.8660254037844386,0.5000000000000001,219.0,376.11,24.0,25.0,148.33333333333334,1.7812,0.05940178060459853,1784,483,185.25792736595378,297.7420726340462
22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,2011-11-01,399,702.63,61,53,1.7575409836065572,1.65,3.29,1.7609774436090226,2011,11,-0.5000000000000004,0.8660254037844384,483.0,818.27,49.0,62.0,292.3333333333333,1.782258064516129,-1.3868407388176038,1784,399,531.7779111839311,-132.7779111839311
22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,2011-12-01,70,143.38,8,8,1.855,1.65,3.29,2.048285714285714,2011,12,-2.4492935982947064e-16,1.0,399.0,702.63,53.0,61.0,367.0,1.7575409836065572,5.545191679880618,1784,70,185.49234513866796,-115.49234513866796
22740,POLKADOT PEN,2011-09-01,89,75.64999999999999,1,1,0.85,0.85,0.85,0.8499999999999999,2011,9,-1.0,-1.8369701987210297e-16,1248.0,1017.12,16.0,16.0,896.0,0.8418749999999999,0.965107646622129,1785,89,726.6095547086077,-637.6095547086077
22741,FUNKY DIVA PEN,2011-09-01,1113,953.07,21,21,0.8871428571428571,0.85,1.63,0.8563072776280323,2011,9,-1.0,-1.8369701987210297e-16,1056.0,897.5999999999999,17.0,20.0,720.0,0.85,4.369747899159664,1786,1113,442.015316485397,670.9846835146029
22741,FUNKY DIVA PEN,2011-10-01,782,664.6999999999999,16,15,0.85,0.85,0.85,0.8499999999999999,2011,10,-0.8660254037844386,0.5000000000000001,1113.0,953.07,21.0,21.0,867.0,0.8871428571428571,-4.186795491143318,1786,782,1347.036761503661,-565.036761503661
22741,FUNKY DIVA PEN,2011-11-01,624,530.4,12,12,0.85,0.85,0.85,0.85,2011,11,-0.5000000000000004,0.8660254037844384,782.0,664.6999999999999,15.0,16.0,983.6666666666666,0.85,0.0,1786,624,745.7402195993955,-121.74021959939546
22741,FUNKY DIVA PEN,2011-12-01,288,244.8,5,5,0.85,0.85,0.85,0.85,2011,12,-2.4492935982947064e-16,1.0,624.0,530.4,12.0,12.0,839.6666666666666,0.85,0.0,1786,288,371.49194273420915,-83.49194273420915
22742,MAKE YOUR OWN PLAYTIME CARD KIT,2011-09-01,26,76.70000000000002,5,5,2.95,2.95,2.95,2.9500000000000006,2011,9,-1.0,-1.8369701987210297e-16,43.0,126.85000000000002,8.0,8.0,30.666666666666668,2.95,0.0,1787,26,33.59468807847493,-7.594688078474931
22742,MAKE YOUR OWN PLAYTIME CARD KIT,2011-10-01,50,147.50000000000003,12,7,2.9500000000000006,2.95,2.95,2.9500000000000006,2011,10,-0.8660254037844386,0.5000000000000001,26.0,76.70000000000002,5.0,5.0,29.0,2.95,1.5053871520341103e-14,1787,50,30.499361886840425,19.500638113159575
22742,MAKE YOUR OWN PLAYTIME CARD KIT,2011-11-01,34,100.3,11,10,2.95,2.95,2.95,2.95,2011,11,-0.5000000000000004,0.8660254037844384,50.0,147.50000000000003,7.0,12.0,39.666666666666664,2.9500000000000006,-1.5053871520341103e-14,1787,34,37.26771846327164,-3.267718463271642
22742,MAKE YOUR OWN PLAYTIME CARD KIT,2011-12-01,273,217.83,15,14,0.934,0.79,2.95,0.797912087912088,2011,12,-2.4492935982947064e-16,1.0,34.0,100.3,10.0,11.0,36.666666666666664,2.95,-68.33898305084746,1787,273,100.12840156111217,172.87159843888782
22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,2011-09-01,44,141.16000000000005,12,12,3.186666666666667,2.95,5.79,3.208181818181819,2011,9,-1.0,-1.8369701987210297e-16,60.0,177.00000000000003,11.0,11.0,39.333333333333336,2.95,8.0225988700565,1788,44,44.316301346045634,-0.3163013460456341
22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,2011-10-01,70,212.18000000000004,17,12,3.284117647058824,2.95,5.79,3.0311428571428576,2011,10,-0.8660254037844386,0.5000000000000001,44.0,141.16000000000005,12.0,12.0,36.666666666666664,3.186666666666667,3.0580851587496976,1788,70,49.16479908913197,20.835200910868032
22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,2011-11-01,51,167.49,19,15,3.248947368421053,2.95,5.79,3.284117647058824,2011,11,-0.5000000000000004,0.8660254037844384,70.0,212.18000000000004,12.0,17.0,58.0,3.284117647058824,-1.0709201806235125,1788,51,105.03636238555778,-54.03636238555778
22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,2011-12-01,244,197.08,18,16,1.03,0.79,2.95,0.807704918032787,2011,12,-2.4492935982947064e-16,1.0,51.0,167.49,15.0,19.0,55.0,3.248947368421053,-68.29742426696906,1788,244,124.79627843834972,119.20372156165028
22744,MAKE YOUR OWN MONSOON CARD KIT,2011-09-01,47,141.49,11,11,3.208181818181818,2.95,5.79,3.0104255319148936,2011,9,-1.0,-1.8369701987210297e-16,36.0,106.20000000000002,6.0,6.0,29.666666666666668,2.9500000000000006,8.751926040061605,1789,47,33.83736745271886,13.162632547281142
22744,MAKE YOUR OWN MONSOON CARD KIT,2011-10-01,40,118.0,12,12,2.9500000000000006,2.95,2.95,2.95,2011,10,-0.8660254037844386,0.5000000000000001,47.0,141.49,11.0,11.0,34.666666666666664,3.208181818181818,-8.047605553981274,1789,40,91.69330657364839,-51.693306573648385
22744,MAKE YOUR OWN MONSOON CARD KIT,2011-11-01,73,215.35,22,21,2.95,2.95,2.95,2.95,2011,11,-0.5000000000000004,0.8660254037844384,40.0,118.0,12.0,12.0,41.0,2.9500000000000006,-1.5053871520341103e-14,1789,73,39.65763911277688,33.34236088722312
22744,MAKE YOUR OWN MONSOON CARD KIT,2011-12-01,252,201.24,21,18,0.8928571428571429,0.79,2.95,0.7985714285714286,2011,12,-2.4492935982947064e-16,1.0,73.0,215.35,21.0,22.0,53.333333333333336,2.95,-69.73365617433414,1789,252,142.70980897836026,109.29019102163974
22745,POPPY'S PLAYHOUSE BEDROOM ,2011-09-01,115,241.5,23,23,2.1,2.1,2.1,2.1,2011,9,-1.0,-1.8369701987210297e-16,176.0,354.6,16.0,18.0,115.66666666666667,2.0861111111111112,0.6657789613848177,1790,115,131.0495543427646,-16.049554342764594
22745,POPPY'S PLAYHOUSE BEDROOM ,2011-10-01,205,434.56,39,34,2.152051282051282,2.1,4.13,2.1198048780487806,2011,10,-0.8660254037844386,0.5000000000000001,115.0,241.5,23.0,23.0,129.0,2.1,2.478632478632474,1790,205,111.2740546486482,93.7259453513518
22745,POPPY'S PLAYHOUSE BEDROOM ,2011-11-01,164,350.49,41,35,2.199024390243902,2.1,4.13,2.1371341463414635,2011,11,-0.5000000000000004,0.8660254037844384,205.0,434.56,34.0,39.0,165.33333333333334,2.152051282051282,2.1827132366402777,1790,164,141.16924720843795,22.83075279156205
22745,POPPY'S PLAYHOUSE BEDROOM ,2011-12-01,25,52.5,7,7,2.1,2.1,2.1,2.1,2011,12,-2.4492935982947064e-16,1.0,164.0,350.49,35.0,41.0,161.33333333333334,2.199024390243902,-4.503105590062096,1790,25,266.0022074692112,-241.0022074692112
22746,POPPY'S PLAYHOUSE LIVINGROOM ,2011-09-01,70,147.0,15,15,2.1,2.1,2.1,2.1,2011,9,-1.0,-1.8369701987210297e-16,94.0,197.4,17.0,18.0,82.0,2.1,0.0,1791,70,84.61990412059338,-14.619904120593375
22746,POPPY'S PLAYHOUSE LIVINGROOM ,2011-10-01,151,321.16,28,23,2.245,2.1,4.13,2.1268874172185432,2011,10,-0.8660254037844386,0.5000000000000001,70.0,147.0,15.0,15.0,76.33333333333333,2.1,6.904761904761905,1791,151,82.0208076430082,68.9791923569918
22746,POPPY'S PLAYHOUSE LIVINGROOM ,2011-11-01,114,243.46,28,25,2.245,2.1,4.13,2.1356140350877197,2011,11,-0.5000000000000004,0.8660254037844384,151.0,321.16,23.0,28.0,105.0,2.245,0.0,1791,114,120.26876963564075,-6.268769635640751
22746,POPPY'S PLAYHOUSE LIVINGROOM ,2011-12-01,22,46.2,6,6,2.1,2.1,2.1,2.1,2011,12,-2.4492935982947064e-16,1.0,114.0,243.46,25.0,28.0,111.66666666666667,2.245,-6.45879732739421,1791,22,191.49176664152085,-169.49176664152085
22747,POPPY'S PLAYHOUSE BATHROOM,2011-09-01,53,111.3,10,10,2.1,2.1,2.1,2.1,2011,9,-1.0,-1.8369701987210297e-16,41.0,86.10000000000001,8.0,8.0,46.0,2.1,0.0,1792,53,39.93891345457818,13.061086545421823
22747,POPPY'S PLAYHOUSE BATHROOM,2011-10-01,106,222.6,22,16,2.1,2.1,2.1,2.1,2011,10,-0.8660254037844386,0.5000000000000001,53.0,111.3,10.0,10.0,46.333333333333336,2.1,0.0,1792,106,48.08717422540588,57.91282577459412
22747,POPPY'S PLAYHOUSE BATHROOM,2011-11-01,58,121.8,20,17,2.1,2.1,2.1,2.1,2011,11,-0.5000000000000004,0.8660254037844384,106.0,222.6,16.0,22.0,66.66666666666667,2.1,0.0,1792,58,82.045114847504,-24.045114847503996
22747,POPPY'S PLAYHOUSE BATHROOM,2011-12-01,15,31.5,4,4,2.1,2.1,2.1,2.1,2011,12,-2.4492935982947064e-16,1.0,58.0,121.8,17.0,20.0,72.33333333333333,2.1,0.0,1792,15,49.386385030818964,-34.386385030818964
22748,POPPY'S PLAYHOUSE KITCHEN,2011-09-01,126,270.69,28,27,2.245,2.1,4.13,2.148333333333333,2011,9,-1.0,-1.8369701987210297e-16,116.0,243.6,17.0,19.0,112.66666666666667,2.1,6.904761904761905,1793,126,104.9651601347166,21.034839865283402
22748,POPPY'S PLAYHOUSE KITCHEN,2011-10-01,222,472.29,41,34,2.199024390243902,2.1,4.13,2.1274324324324327,2011,10,-0.8660254037844386,0.5000000000000001,126.0,270.69,27.0,28.0,120.0,2.245,-2.0479113477103756,1793,222,243.20102492007314,-21.201024920073138
22748,POPPY'S PLAYHOUSE KITCHEN,2011-11-01,197,415.73,49,40,2.1414285714285715,2.1,4.13,2.1103045685279187,2011,11,-0.5000000000000004,0.8660254037844384,222.0,472.29,34.0,41.0,154.66666666666666,2.199024390243902,-2.6191532513626434,1793,197,252.9399442618064,-55.9399442618064
22748,POPPY'S PLAYHOUSE KITCHEN,2011-12-01,28,58.8,10,9,2.1,2.1,2.1,2.1,2011,12,-2.4492935982947064e-16,1.0,197.0,415.73,40.0,49.0,181.66666666666666,2.1414285714285715,-1.9346230820547003,1793,28,242.3097081935277,-214.3097081935277
22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2011-09-01,206,755.22,37,35,3.74027027027027,3.39,3.75,3.666116504854369,2011,9,-1.0,-1.8369701987210297e-16,163.0,593.97,29.0,31.0,129.33333333333334,3.7383870967741935,0.05037395666439786,1794,206,143.21942261705536,62.78057738294464
22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2011-10-01,412,1483.91,70,62,3.772142857142857,3.39,7.46,3.601723300970874,2011,10,-0.8660254037844386,0.5000000000000001,206.0,755.22,35.0,37.0,165.66666666666666,3.74027027027027,0.85214662496258,1794,412,164.84897081193478,247.15102918806522
22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2011-11-01,266,997.5,70,59,3.75,3.75,3.75,3.75,2011,11,-0.5000000000000004,0.8660254037844384,412.0,1483.91,62.0,70.0,260.3333333333333,3.772142857142857,-0.5870100359780254,1794,266,458.87384050155697,-192.87384050155697
22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2011-12-01,121,440.18,19,19,3.926315789473684,3.39,7.46,3.6378512396694216,2011,12,-2.4492935982947064e-16,1.0,266.0,997.5,59.0,70.0,294.6666666666667,3.75,4.7017543859649065,1794,121,153.09337642077267,-32.09337642077267
22750,FELTCRAFT PRINCESS LOLA DOLL,2011-09-01,251,906.69,44,41,3.733636363636364,3.39,3.75,3.612310756972112,2011,9,-1.0,-1.8369701987210297e-16,136.0,510.0,24.0,27.0,111.0,3.75,-0.4363636363636303,1795,251,210.07672422566114,40.92327577433886
22750,FELTCRAFT PRINCESS LOLA DOLL,2011-10-01,294,1083.39,60,52,3.8496666666666655,3.39,7.46,3.685000000000001,2011,10,-0.8660254037844386,0.5000000000000001,251.0,906.69,41.0,44.0,166.66666666666666,3.733636363636364,3.1077022968914476,1795,294,162.21572527876606,131.78427472123394
22750,FELTCRAFT PRINCESS LOLA DOLL,2011-11-01,281,1064.88,80,70,3.796375,3.75,7.46,3.789608540925267,2011,11,-0.5000000000000004,0.8660254037844384,294.0,1083.39,52.0,60.0,227.0,3.8496666666666655,-1.384318988657,1795,281,362.437842209296,-81.43784220929598
22750,FELTCRAFT PRINCESS LOLA DOLL,2011-12-01,63,236.25,19,18,3.75,3.75,3.75,3.75,2011,12,-2.4492935982947064e-16,1.0,281.0,1064.88,70.0,80.0,275.3333333333333,3.796375,-1.2215600408284175,1795,63,335.0474545707938,-272.0474545707938
22751,FELTCRAFT PRINCESS OLIVIA DOLL,2011-09-01,405,1415.07,28,28,3.724285714285714,3.39,3.75,3.494,2011,9,-1.0,-1.8369701987210297e-16,65.0,243.75,17.0,18.0,73.33333333333333,3.75,-0.685714285714288,1796,405,130.39642710722828,274.6035728927717
22751,FELTCRAFT PRINCESS OLIVIA DOLL,2011-10-01,219,810.78,49,40,3.9624489795918367,3.39,7.46,3.702191780821918,2011,10,-0.8660254037844386,0.5000000000000001,405.0,1415.07,28.0,28.0,184.0,3.724285714285714,6.394870951832979,1796,219,177.63376497344186,41.366235026558144
22751,FELTCRAFT PRINCESS OLIVIA DOLL,2011-11-01,148,558.71,52,48,3.821346153846154,3.75,7.46,3.775067567567568,2011,11,-0.5000000000000004,0.8660254037844384,219.0,810.78,40.0,49.0,229.66666666666666,3.9624489795918367,-3.561000443726023,1796,148,301.82736758785217,-153.82736758785217
22751,FELTCRAFT PRINCESS OLIVIA DOLL,2011-12-01,35,131.25,12,12,3.75,3.75,3.75,3.75,2011,12,-2.4492935982947064e-16,1.0,148.0,558.71,48.0,52.0,257.3333333333333,3.821346153846154,-1.8670424236324374,1796,35,281.7106358680762,-246.71063586807622
22752,SET 7 BABUSHKA NESTING BOXES,2011-09-01,130,1036.63,22,21,8.715,7.65,16.63,7.9740769230769235,2011,9,-1.0,-1.8369701987210297e-16,49.0,416.5,16.0,16.0,53.0,8.5,2.529411764705881,1797,130,57.63153793468214,72.36846206531786
22752,SET 7 BABUSHKA NESTING BOXES,2011-10-01,79,675.49,21,20,9.233809523809525,7.65,16.63,8.550506329113924,2011,10,-0.8660254037844386,0.5000000000000001,130.0,1036.63,21.0,22.0,84.66666666666667,8.715,5.953063956506307,1797,79,100.9785714794138,-21.9785714794138
22752,SET 7 BABUSHKA NESTING BOXES,2011-11-01,244,1998.31,39,30,8.994615384615384,7.65,16.63,8.189795081967214,2011,11,-0.5000000000000004,0.8660254037844384,79.0,675.49,20.0,21.0,86.0,9.233809523809525,-2.590416648484834,1797,244,118.16042030297314,125.83957969702686
22752,SET 7 BABUSHKA NESTING BOXES,2011-12-01,186,823.76,14,14,5.505714285714285,3.95,16.63,4.428817204301075,2011,12,-2.4492935982947064e-16,1.0,244.0,1998.31,30.0,39.0,151.0,8.994615384615384,-38.78877472480483,1797,186,232.94696812142146,-46.94696812142146
22753,SMALL YELLOW BABUSHKA NOTEBOOK ,2011-09-01,24,20.4,5,5,0.85,0.85,0.85,0.85,2011,9,-1.0,-1.8369701987210297e-16,42.0,35.7,7.0,7.0,41.333333333333336,0.85,0.0,1798,24,46.16817639465199,-22.168176394651987
22753,SMALL YELLOW BABUSHKA NOTEBOOK ,2011-10-01,21,19.41,13,11,0.97,0.85,1.63,0.9242857142857144,2011,10,-0.8660254037844386,0.5000000000000001,24.0,20.4,5.0,5.0,41.0,0.85,14.117647058823529,1798,21,41.281769448543265,-20.281769448543265
22753,SMALL YELLOW BABUSHKA NOTEBOOK ,2011-11-01,141,116.86,33,20,0.8539393939393939,0.2,1.63,0.8287943262411347,2011,11,-0.5000000000000004,0.8660254037844384,21.0,19.41,11.0,13.0,29.0,0.97,-11.965010934083102,1798,141,129.8454448828165,11.154555117183492
22753,SMALL YELLOW BABUSHKA NOTEBOOK ,2011-12-01,245,53.37,24,23,0.2366666666666666,0.21,0.85,0.2178367346938775,2011,12,-2.4492935982947064e-16,1.0,141.0,116.86,20.0,33.0,62.0,0.8539393939393939,-72.28530872959547,1798,245,316.0570217618532,-71.0570217618532
22754,SMALL RED BABUSHKA NOTEBOOK ,2011-09-01,78,66.3,11,11,0.85,0.85,0.85,0.85,2011,9,-1.0,-1.8369701987210297e-16,51.0,43.35,8.0,9.0,52.333333333333336,0.85,0.0,1799,78,56.36308650156395,21.63691349843605
22754,SMALL RED BABUSHKA NOTEBOOK ,2011-10-01,72,61.98,20,18,0.889,0.85,1.63,0.8608333333333333,2011,10,-0.8660254037844386,0.5000000000000001,78.0,66.3,11.0,11.0,66.33333333333333,0.85,4.588235294117651,1799,72,78.14901630145889,-6.149016301458886
22754,SMALL RED BABUSHKA NOTEBOOK ,2011-11-01,168,140.45999999999998,34,21,0.8767647058823529,0.2,1.63,0.8360714285714285,2011,11,-0.5000000000000004,0.8660254037844384,72.0,61.98,18.0,20.0,67.0,0.889,-1.3762985509164367,1799,168,194.2766790991138,-26.276679099113807
22754,SMALL RED BABUSHKA NOTEBOOK ,2011-12-01,600,133.1,29,29,0.2589655172413793,0.21,1.63,0.2218333333333333,2011,12,-2.4492935982947064e-16,1.0,168.0,140.45999999999998,21.0,34.0,106.0,0.8767647058823529,-70.463510277736,1799,600,373.9269157204256,226.0730842795744
22755,SMALL PURPLE BABUSHKA NOTEBOOK ,2011-09-01,37,31.45,7,7,0.85,0.85,0.85,0.85,2011,9,-1.0,-1.8369701987210297e-16,41.0,34.85,7.0,10.0,57.333333333333336,0.85,0.0,1800,37,50.99748336358616,-13.997483363586163
22755,SMALL PURPLE BABUSHKA NOTEBOOK ,2011-10-01,46,41.44,20,11,0.967,0.85,1.63,0.9008695652173913,2011,10,-0.8660254037844386,0.5000000000000001,37.0,31.45,7.0,7.0,46.0,0.85,13.76470588235294,1800,46,48.307655516106955,-2.307655516106955
22755,SMALL PURPLE BABUSHKA NOTEBOOK ,2011-11-01,185,152.7,32,17,0.923125,0.2,1.63,0.8254054054054053,2011,11,-0.5000000000000004,0.8660254037844384,46.0,41.44,11.0,20.0,41.333333333333336,0.967,-4.53722854188211,1800,185,129.01481121200632,55.98518878799368
22755,SMALL PURPLE BABUSHKA NOTEBOOK ,2011-12-01,466,101.84,29,28,0.303103448275862,0.21,1.63,0.2185407725321888,2011,12,-2.4492935982947064e-16,1.0,185.0,152.7,17.0,32.0,89.33333333333333,0.923125,-67.1655032334882,1800,466,363.9010649222496,102.09893507775041
22756,LARGE YELLOW BABUSHKA NOTEBOOK ,2011-09-01,8,10.0,3,3,1.25,1.25,1.25,1.25,2011,9,-1.0,-1.8369701987210297e-16,57.0,64.41,6.0,6.0,33.666666666666664,1.2183333333333335,2.599179206566334,1801,8,50.36196855638797,-42.36196855638797
22756,LARGE YELLOW BABUSHKA NOTEBOOK ,2011-10-01,9,11.25,7,6,1.25,1.25,1.25,1.25,2011,10,-0.8660254037844386,0.5000000000000001,8.0,10.0,3.0,3.0,26.666666666666668,1.25,0.0,1801,9,25.92793944330641,-16.92793944330641
22756,LARGE YELLOW BABUSHKA NOTEBOOK ,2011-11-01,63,81.17,12,10,1.4516666666666669,1.25,2.46,1.2884126984126985,2011,11,-0.5000000000000004,0.8660254037844384,9.0,11.25,6.0,7.0,24.666666666666668,1.25,16.13333333333335,1801,63,16.46434086840415,46.53565913159585
22756,LARGE YELLOW BABUSHKA NOTEBOOK ,2011-12-01,169,70.05,20,20,0.4935,0.39,2.46,0.4144970414201183,2011,12,-2.4492935982947064e-16,1.0,63.0,81.17,10.0,12.0,26.666666666666668,1.4516666666666669,-66.00459242250287,1801,169,184.29178629994763,-15.291786299947631
22757,LARGE RED BABUSHKA NOTEBOOK ,2011-09-01,40,51.21,5,5,1.492,1.25,2.46,1.28025,2011,9,-1.0,-1.8369701987210297e-16,95.0,111.91,7.0,7.0,54.0,1.2228571428571429,22.00934579439252,1802,40,60.98134396573368,-20.98134396573368
22757,LARGE RED BABUSHKA NOTEBOOK ,2011-10-01,26,34.92,10,7,1.492,1.25,2.46,1.343076923076923,2011,10,-0.8660254037844386,0.5000000000000001,40.0,51.21,5.0,5.0,56.666666666666664,1.492,0.0,1802,26,48.09767559331618,-22.097675593316183
22757,LARGE RED BABUSHKA NOTEBOOK ,2011-11-01,75,102.22,17,12,1.3923529411764708,1.25,2.46,1.362933333333333,2011,11,-0.5000000000000004,0.8660254037844384,26.0,34.92,7.0,10.0,53.666666666666664,1.492,-6.678757293802224,1802,75,117.28798541499972,-42.287985414999724
22757,LARGE RED BABUSHKA NOTEBOOK ,2011-12-01,356,142.63,27,27,0.4985185185185185,0.39,2.46,0.4006460674157303,2011,12,-2.4492935982947064e-16,1.0,75.0,102.22,12.0,17.0,47.0,1.3923529411764708,-64.1959661393544,1802,356,217.84807019700813,138.15192980299187
22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,2011-09-01,33,42.46,7,6,1.422857142857143,1.25,2.46,1.2866666666666666,2011,9,-1.0,-1.8369701987210297e-16,67.0,74.63,4.0,4.0,43.0,1.2025,18.32491832491835,1803,33,46.25211862709383,-13.252118627093829
22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,2011-10-01,33,42.46,11,6,1.36,1.25,2.46,1.2866666666666666,2011,10,-0.8660254037844386,0.5000000000000001,33.0,42.46,6.0,7.0,42.666666666666664,1.422857142857143,-4.41767068273093,1803,33,138.1826917727287,-105.1826917727287
22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,2011-11-01,100,116.16,13,10,1.5146153846153847,1.06,2.46,1.1616000000000002,2011,11,-0.5000000000000004,0.8660254037844384,33.0,42.46,6.0,11.0,44.333333333333336,1.36,11.368778280542985,1803,100,40.38974691108731,59.61025308891269
22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,2011-12-01,528,215.06,30,28,0.4876666666666667,0.39,2.46,0.407310606060606,2011,12,-2.4492935982947064e-16,1.0,100.0,116.16,10.0,13.0,55.333333333333336,1.5146153846153847,-67.8026070763501,1803,528,275.9007561085217,252.0992438914783
22759,SET OF 3 NOTEBOOKS IN PARCEL,2011-09-01,430,707.18,26,24,1.7607692307692309,1.45,3.29,1.6446046511627903,2011,9,-1.0,-1.8369701987210297e-16,294.0,456.3,21.0,22.0,242.33333333333334,1.6318181818181818,7.902292693379049,1804,430,179.94886874820503,250.05113125179497
22759,SET OF 3 NOTEBOOKS IN PARCEL,2011-10-01,1414,2225.9,57,46,1.7833333333333332,1.45,3.29,1.5741867043847242,2011,10,-0.8660254037844386,0.5000000000000001,430.0,707.18,24.0,26.0,272.0,1.7607692307692309,1.2814911897480583,1804,1414,224.39708622924198,1189.602913770758
